time,column1,column2,column3,column4,column5
60,0.695189379,2.640530881,3.480357061,3.667678023,4.497848095
61,0.03388223,2.033875748,3.894681148,3.316104678,4.826372406
62,0.260819303,2.257872232,3.77310401,3.409634698,4.735156094
63,1.1673557,2.919715702,3.22006095,3.921612204,4.296706682
64,1.920026038,2.939636564,3.200586047,3.941040819,4.283028485
65,1.826828679,2.967402374,3.173310728,3.968287244,4.264303397
66,0.973448846,2.826830435,3.309590381,3.832791398,4.362538748
67,0.144480021,2.143977888,3.840179845,3.356863531,4.786387939
68,0.102072319,2.101895167,3.862251049,3.340120485,4.802773707
69,0.885215186,2.774051244,3.35932213,3.783986736,4.400885989
70,1.773890682,2.979447133,3.161435954,3.980158001,4.256315223
71,1.951054653,2.928568786,3.211416378,3.930232997,4.290604372
72,1.253823363,2.950183272,3.190242726,3.951369117,4.275866972
73,0.323228043,2.317629089,3.733844107,3.441769564,4.704310789
74,0.01485374,2.014853193,3.903016243,3.310047384,4.832340846
75,0.612218365,2.574684327,3.537026591,3.614791325,4.544264202
76,1.566107637,2.999989008,3.14113089,4.000461764,4.242895757
77,1.999520159,2.909497007,3.230017482,3.911690358,4.303794622
78,1.513978456,2.998386299,3.142717376,3.998875278,4.24393315
79,0.555887331,2.527697236,3.576055977,3.579076355,4.576338506
80,0.006111346,2.006111308,3.906737261,3.307358691,4.834992083
81,0.370112006,2.361719856,3.703188984,3.467461981,4.679867517
82,1.313228782,2.967012456,3.173694732,3.967903435,4.264563409
83,1.968364461,2.922005283,3.217826921,3.923839553,4.295125007
84,1.73319032,2.986843048,3.154132702,3.98746028,4.251453298
85,0.82392438,2.733817488,3.396567901,3.747778544,4.430262927
86,0.076541553,2.076466837,3.87484988,3.330706705,4.812011184
87,0.178182163,2.177240812,3.821679672,3.371139315,4.7724639
88,1.035398303,2.860065632,3.277822878,3.86419076,4.338664284
89,1.860069406,2.958451487,3.182119102,3.959484644,4.270293923
90,1.893996664,2.94822384,3.192166007,3.949448203,4.277193085
91,1.105987512,2.893907281,3.245160627,3.896617078,4.314693544
92,0.22053393,2.218750653,3.797320146,3.390263982,4.753883625
93,0.051717859,2.051694807,3.886579666,3.322037737,4.820532552
94,0.754748015,2.685105133,3.440798009,3.70523904,4.465727921
95,1.683261715,2.993682431,3.147371496,3.99422119,4.246987403
96,1.983587745,2.916004566,3.223679588,3.918005222,4.299275455
97,1.379607739,2.981779066,3.159134172,3.982459381,4.254778652
98,0.426618128,2.413794419,3.665227321,3.499968917,4.64924588
99,0.000793166,2.000793166,3.908967067,3.305752095,4.836576869
100,0.493634359,2.473829487,3.619231156,3.540316746,4.611757163
